,pred,labels
192,0.9719967073239778,1.0
193,0.029716493522493528,0.0
194,0.9872101749800958,1.0
195,0.8139425800475464,1.0
196,0.9131038855164949,1.0
197,0.007912430676920332,0.0
198,0.008823826263386752,0.0
199,0.44739562139160993,0.0
200,0.014140014053915587,0.0
201,0.002250621493792777,0.0
202,0.8140635357056387,1.0
203,0.6817926296886296,1.0
204,0.017046574614781665,0.0
205,0.004546904727730673,0.0
206,0.0019080206817080822,0.0
207,0.8604248210727086,1.0
208,0.013893625186300997,0.0
209,0.008166893168006515,0.0
210,0.975921724775505,1.0
211,0.9081852718654622,1.0
212,0.9615529678859939,1.0
213,0.3891349045573641,1.0
214,0.0020717263237315597,0.0
215,0.8308627625983372,1.0
216,0.1932775806312601,0.0
217,0.9216379879276737,1.0
218,0.060664812651482956,0.0
219,0.0075642519771872835,0.0
220,0.0018522554545242942,0.0
221,0.4664287956239455,1.0
222,0.13341548296798886,0.0
223,0.7022697480058542,1.0
224,0.5131923532914798,1.0
225,0.016181013772591502,0.0
226,0.9512965208324754,1.0
227,0.9517257477590414,1.0
228,0.9759569470149603,1.0
229,0.32038507255859416,0.0
230,0.9622285699124155,1.0
231,0.003603633953860202,0.0
232,0.797593041899515,1.0
233,0.017351408531736664,0.0
234,0.0044731169188612484,0.0
235,0.9894698577795408,1.0
236,0.15722686202128486,0.0
237,0.004677700652412286,0.0
238,0.9534732416001944,1.0
239,0.0327211488502399,0.0
240,0.9491349305661494,1.0
241,0.006251840492734248,0.0
242,0.7922824801121281,0.0
243,0.0024463788563306387,0.0
244,0.01171988307776726,0.0
245,0.7859599056869928,1.0
246,0.8328070385740715,1.0
247,0.009446142706628793,0.0
248,0.9583261699545192,1.0
249,0.7248973502984015,1.0
250,0.47486853083002206,0.0
251,0.984947351390013,1.0
252,0.921241830207582,1.0
253,0.9562421346829727,1.0
254,0.969487346920777,1.0
255,0.7827463228546507,1.0
256,0.9655012834176003,1.0
257,0.9789151013319848,1.0
258,0.9864994487649303,1.0
259,0.2411640469083428,0.0
260,0.9086441176499446,1.0
261,0.0026171510433764976,0.0
262,0.9690771788628725,1.0
263,0.020075915528634275,0.0
264,0.006756759969688954,0.0
265,0.03541650929415144,0.0
266,0.9361893783769598,1.0
267,0.001034488421484621,0.0
268,0.0038137014991849716,0.0
269,0.022596835512952405,0.0
270,0.9201559094047305,1.0
271,0.0054514355866122,0.0
272,0.9049059989784067,1.0
273,0.7076792302036674,1.0
274,0.0008322098136015287,0.0
275,0.018148704728204266,0.0
276,0.0025138489042199346,0.0
277,0.18550244099173674,0.0
278,0.7820384608446439,1.0
279,0.8565198574026825,1.0
280,0.00902121822294654,0.0
281,0.9677259682479656,1.0
282,0.9602038255280666,1.0
283,0.07182166559191312,0.0
284,0.9867865657198657,1.0
285,0.001740456601235063,0.0
286,0.9851670868749794,1.0
287,0.7074708284542598,1.0
288,0.030001557488517495,0.0
289,0.0038558307078688085,0.0
290,0.0046204557754252465,0.0
291,0.021385858283409612,0.0
292,0.506827000940813,0.0
293,0.004787764250637986,0.0
294,0.157119637059249,1.0
295,0.019146180081744325,0.0
296,0.9862513796084205,1.0
297,0.9729068778657158,1.0
298,0.0015724336822596744,0.0
299,0.984866550409586,1.0
300,0.1357644794014959,0.0
301,0.0020492951522630546,0.0
302,0.05394076173518964,0.0
303,0.01501045318849222,0.0
304,0.004495303172963117,0.0
305,0.31513315495438304,0.0
306,0.009438830051203035,0.0
307,0.9615819810199595,1.0
308,0.9552994360167439,1.0
309,0.8791314632998627,1.0
310,0.9625760035039362,1.0
311,0.005091753512451803,0.0
312,0.9782864094595083,1.0
313,0.023757838245909914,0.0
314,0.9721225285015027,0.0
315,0.689756763357673,0.0
316,0.9907235575168651,1.0
317,0.8686466745108519,1.0
318,0.45964670693045506,1.0
319,0.0034587162597899406,0.0
320,0.039911054423188326,0.0
321,0.9860491451083414,1.0
322,0.7843414150700895,1.0
323,0.9680087485467181,1.0
324,0.6726167796652159,1.0
325,0.9020078934501912,1.0
326,0.979872680808187,1.0
327,0.9405706362905543,1.0
328,0.8788351508946085,1.0
329,0.006584675979595857,0.0
330,0.0021872434832125387,0.0
331,0.9265349705197425,1.0
332,0.9031104340550525,1.0
333,0.9538555283430387,1.0
334,0.013282005231190039,0.0
335,0.25013652280678933,1.0
336,0.6598187479250569,0.0
337,0.9569284173900393,1.0
338,0.002093752190395091,0.0
339,0.009434397764821339,0.0
340,0.06634685628383614,0.0
341,0.9874461371023925,1.0
342,0.002142630264263875,0.0
343,0.014717819400207627,0.0
344,0.9626097591812208,1.0
345,0.8704537876106513,1.0
346,0.0018676621268828106,0.0
347,0.005188598527380169,0.0
348,0.21704264377334218,0.0
349,0.010357344027233845,0.0
350,0.9508972288722901,1.0
351,0.0841153198121119,0.0
352,0.015395121085458078,0.0
353,0.008886762111209926,0.0
354,0.9911918731611468,1.0
355,0.004410396460447545,0.0
356,0.02977722906946804,0.0
357,0.006741085378263482,0.0
358,0.006845018131620275,0.0
359,0.6300042212569726,1.0
360,0.20243376965273696,0.0
361,0.8042837811821135,1.0
362,0.010899780151341524,0.0
363,0.0017439489761309362,0.0
364,0.9496316297312963,1.0
365,0.0019086912491023918,0.0
366,0.06281733256905753,0.0
367,0.002786310885145294,0.0
368,0.006546933807010008,0.0
369,0.9850136442114673,1.0
370,0.9840793482018713,1.0
371,0.8124549402089999,0.0
372,0.002733649052701216,0.0
373,0.001595793623490942,0.0
374,0.44219948440429746,0.0
375,0.003788259248868018,0.0
376,0.8269751222123397,1.0
377,0.04879272208267583,0.0
378,0.003560999919672898,0.0
379,0.8888178246367356,1.0
380,0.6214124390011363,0.0
381,0.7811711172165282,0.0
382,0.9865311442357632,1.0
383,0.2647451037447044,0.0
384,0.19502777537965782,0.0
385,0.9574983773540665,1.0
386,0.006085045608284273,0.0
387,0.007664068558270005,0.0
388,0.9301006633187497,1.0
389,0.014312976867010678,0.0
390,0.9907292451969405,1.0
391,0.002897820758765557,0.0
392,0.002014676768156177,0.0
393,0.9336814625053184,1.0
394,0.9775115046320704,1.0
395,0.9615145790438061,1.0
396,0.009225553879663697,0.0
397,0.9736842893359384,1.0
398,0.001751985346333275,0.0
399,0.6681986748743401,1.0
400,0.9481159971525198,1.0
401,0.9300320701537115,1.0
402,0.8561595618869092,1.0
403,0.09072782470802959,0.0
404,0.005826351389858936,0.0
405,0.004332881427324646,0.0
406,0.44572494378015154,0.0
407,0.9151754344010941,1.0
408,0.007667330507848289,0.0
409,0.003254302508254957,0.0
410,0.9896963301079448,1.0
411,0.18115470637172054,0.0
412,0.034672400806305334,0.0
413,0.0024002385928327858,0.0
414,0.12988984960386404,0.0
415,0.5326383135280829,0.0
416,0.040686401043781434,0.0
417,0.6246383224791806,1.0
418,0.9124992397942986,1.0
419,0.7767980378984478,0.0
420,0.9255659133923417,1.0
421,0.9772605916312762,1.0
422,0.46239256150447755,1.0
423,0.949697035576121,1.0
424,0.8728858976162214,1.0
425,0.9331671573960179,1.0
426,0.6439918176527164,1.0
427,0.9239860047277705,0.0
428,0.002558006588975871,0.0
429,0.9006828252991596,1.0
430,0.002339257604987043,0.0
431,0.005324368320122537,0.0
432,0.007227392594593323,0.0
433,0.9650289302205813,1.0
434,0.0036950731024904173,0.0
435,0.6780134823739333,1.0
436,0.9628844268135914,1.0
437,0.049220770920543874,0.0
438,0.6663789441300791,0.0
439,0.8224404841034207,1.0
440,0.5208601701693168,1.0
441,0.08550696210807997,0.0
442,0.739638839163698,1.0
443,0.9904416509682087,1.0
444,0.014919154224458725,0.0
445,0.8714970947390421,1.0
446,0.0010516955179737271,0.0
447,0.9648313921264328,1.0
448,0.7345633621426944,0.0
449,0.7371718766728489,1.0
450,0.1918675633285214,0.0
451,0.8569401916650985,0.0
452,0.0022516217626882707,0.0
453,0.03672586459527456,0.0
454,0.007628116438695386,0.0
455,0.004084687325692603,0.0
456,0.9675478628407669,1.0
457,0.7479463645435604,1.0
458,0.9370181527360448,1.0
459,0.8423462347464111,1.0
460,0.8749924790546664,1.0
461,0.6605876753042719,1.0
462,0.1070272834127028,1.0
463,0.001926280425782907,0.0
464,0.00911005965642885,0.0
465,0.40757154724082784,0.0
466,0.9665256218000859,1.0
467,0.54670783051563,0.0
468,0.4482320723347234,0.0
469,0.9469024151669722,1.0
470,0.005497853449356821,0.0
471,0.02715599098450204,0.0
472,0.017755909075369312,0.0
473,0.815826699012854,1.0
474,0.8432726851936442,0.0
475,0.7528077969683119,1.0
476,0.7444531027917362,1.0
477,0.8581088798173986,0.0
478,0.04319365743871162,0.0
479,0.8288086218131929,1.0
480,0.0577172530163261,0.0
481,0.003987777458563949,0.0
482,0.8188841971645084,0.0
483,0.8423777603492731,1.0
484,0.8038970521035831,1.0
485,0.002721752607597344,0.0
486,0.8846636735147285,1.0
487,0.0013614518498397082,0.0
488,0.7956006388281218,1.0
489,0.898923021042675,1.0
490,0.07025184308723137,0.0
491,0.07674392787612408,0.0
492,0.3137932838179992,1.0
493,0.0036392621705956148,0.0
494,0.0013391569615100432,0.0
495,0.003034889330329052,0.0
496,0.015302268524786035,0.0
497,0.030069122933536085,0.0
498,0.9492337368605146,1.0
499,0.0033697241980189534,0.0
500,0.058786258187109676,0.0
501,0.6842836600707182,1.0
502,0.001669039028416559,0.0
503,0.8899409248562405,1.0
504,0.8716545008186305,1.0
505,0.0021497963128945608,0.0
506,0.8565874371788654,1.0
507,0.013855451793581967,0.0
508,0.5426696154280418,1.0
509,0.014516498706400387,0.0
510,0.9541561879700934,1.0
511,0.7749436310813251,1.0
512,0.9662583066679319,1.0
513,0.7674465075127153,1.0
514,0.8176998193251551,1.0
515,0.8876320813488909,1.0
516,0.9860319802917441,1.0
517,0.9581343600051369,1.0
518,0.06362640503478441,0.0
519,0.09851492242319146,0.0
520,0.006143963576350546,0.0
521,0.9402907120819148,1.0
522,0.004640887618968798,0.0
523,0.04272075765420233,0.0
524,0.0026753534153155117,0.0
525,0.008535929899287429,0.0
526,0.9674222950694411,1.0
527,0.6943982682254538,1.0
528,0.9831133460057387,1.0
529,0.9215053450458527,0.0
530,0.013582497929163632,0.0
531,0.8811362633504285,1.0
532,0.002023472295119216,0.0
533,0.7670692969665305,1.0
534,0.9591449907996155,1.0
535,0.9623310788293813,1.0
536,0.05495901996403704,0.0
537,0.3438317265489419,0.0
538,0.7460406039796801,1.0
539,0.7771432842557572,1.0
540,0.059487874029029796,0.0
541,0.018549875276687007,0.0
542,0.03554296644128845,0.0
543,0.5023250579441713,1.0
544,0.9777185064500641,1.0
545,0.9540160567788636,1.0
546,0.5594818572169161,1.0
547,0.9463131276823775,1.0
548,0.9753949891633613,1.0
549,0.004409551610026801,0.0
550,0.5223474450538084,0.0
551,0.9870972977278696,1.0
552,0.8004249399885816,1.0
553,0.04915990926065186,0.0
554,0.027506869550355827,0.0
555,0.9696987768975931,1.0
556,0.9854352375799157,1.0
557,0.9426028373295849,1.0
558,0.01154321446075302,0.0
559,0.17824080003504084,1.0
560,0.011208421268041818,0.0
561,0.9249443957735838,1.0
562,0.7448236944489607,1.0
563,0.05025891395319735,0.0
564,0.7744598589874129,0.0
565,0.18354128993482607,0.0
566,0.8611492237965064,1.0
567,0.007888466528071634,0.0
568,0.0027435122477906114,0.0
569,0.9166217962810836,1.0
570,0.08451241095283288,0.0
571,0.009530543262517064,0.0
572,0.0013492123129903535,0.0
573,0.9801407187688894,1.0
574,0.15164253529414126,0.0
575,0.004685864982317442,0.0
576,0.9453556255330444,1.0
577,0.004222836596133531,0.0
578,0.8416583537489514,1.0
579,0.9221948484133993,1.0
580,0.7654801537422984,1.0
581,0.001470105820620045,0.0
582,0.06865601137380775,0.0
583,0.034049963136616034,0.0
584,0.5004100200402538,1.0
585,0.004892244062080601,0.0
586,0.8606906506135665,0.0
587,0.005422030472890412,0.0
588,0.9840697524177674,0.0
589,0.10675214498187034,0.0
590,0.9895887218202161,1.0
591,0.019877837270242695,0.0
592,0.04790368003317986,0.0
593,0.9572763046984643,1.0
594,0.34582504000316705,0.0
595,0.8111900624022977,1.0
596,0.41091627606280146,1.0
597,0.83897968485753,1.0
598,0.00487671586987887,0.0
599,0.9627007828565474,1.0
600,0.0014901901868504994,0.0
601,0.4765705935659467,1.0
602,0.9396085720567949,1.0
603,0.0014454786781414799,0.0
604,0.8176764693978882,1.0
605,0.011562684005916193,0.0
606,0.8034030747918922,1.0
607,0.9609492729457333,1.0
608,0.017752017226593402,0.0
609,0.001776163865652705,0.0
610,0.6666612883356813,1.0
611,0.001649672384651677,0.0
612,0.9780758720974897,1.0
613,0.015116607770517324,0.0
614,0.005208257527229114,0.0
615,0.7225568302581548,1.0
616,0.9453878843345146,1.0
617,0.9859823778165265,1.0
618,0.42436801555424075,1.0
619,0.35701989826184344,0.0
620,0.5313170336134988,1.0
621,0.632721823454519,1.0
622,0.19301867123850655,0.0
623,0.8314201293302551,1.0
624,0.0028334480374299785,0.0
625,0.8755877115570757,1.0
626,0.002163471430425999,0.0
627,0.5026158586899521,1.0
628,0.9699660741017653,1.0
629,0.10892682633140262,0.0
630,0.9406376822827003,1.0
631,0.6233342256132729,1.0
632,0.026145997385271565,0.0
633,0.0014565729290398866,0.0
634,0.00607806212079271,0.0
635,0.11932824692632191,0.0
636,0.9306061950954031,1.0
637,0.012375899431421297,0.0
638,0.8586338599315412,1.0
639,0.932750015862206,1.0
640,0.9499849520733066,1.0
641,0.005571770855255527,0.0
642,0.03179967869528256,0.0
643,0.8720118868647662,1.0
644,0.9254260640904276,1.0
645,0.002524391748288437,0.0
646,0.0022568371537954567,0.0
647,0.9861522055075004,1.0
648,0.2959053760501453,0.0
649,0.012334551658338272,0.0
650,0.1206021538668032,0.0
651,0.9652147359423974,1.0
652,0.9894712617520719,1.0
653,0.6961080722314057,1.0
654,0.9635940368915579,1.0
655,0.0009676678759211098,0.0
656,0.06494260801951622,0.0
657,0.9850944373951942,1.0
658,0.9565812307967801,1.0
659,0.9138074412009314,1.0
660,0.0012167140072899436,0.0
661,0.0017225282582808074,0.0
662,0.9553253951380136,1.0
663,0.6024208855928179,0.0
664,0.8270277146322673,1.0
665,0.002381501278587476,0.0
666,0.0024090174009299527,0.0
667,0.8559670469246022,1.0
668,0.031130156295765984,0.0
669,0.015153053905536687,0.0
670,0.007090512625981934,0.0
671,0.005836408101441481,0.0
672,0.4130815648609934,1.0
673,0.8416091973975849,1.0
674,0.7771124688419109,1.0
675,0.04857151806872821,0.0
676,0.2565241074819008,0.0
677,0.0343133408938389,0.0
678,0.9307049550467666,1.0
679,0.6273713490659845,1.0
680,0.0052988451707160185,0.0
681,0.8718684375123199,1.0
682,0.68450364510549,0.0
683,0.6659959435810415,1.0
684,0.9547326757264769,0.0
685,0.008322993382447257,0.0
686,0.005301630700761883,0.0
687,0.014136138548582186,0.0
688,0.9911243273446845,1.0
689,0.002119945103124307,0.0
690,0.16509058602982488,0.0
691,0.565183269784503,1.0
692,0.0492427098715367,0.0
693,0.9749104658198728,0.0
694,0.18260101907005896,0.0
695,0.951233030583542,1.0
696,0.0117473511688284,0.0
697,0.003578865763682628,0.0
698,0.9756420000817545,1.0
699,0.9810835009982622,1.0
700,0.16813062680517327,1.0
701,0.9689545325490264,1.0
702,0.27602505928456983,0.0
703,0.0008696762626559827,0.0
704,0.010419647691978375,0.0
705,0.9626737045880567,1.0
706,0.9165886858401183,1.0
707,0.0026009948045629563,0.0
708,0.006668735773553876,0.0
709,0.005727982751473196,0.0
710,0.0017212241954801613,0.0
711,0.9457085754466185,1.0
712,0.9794206176608276,1.0
713,0.04269310831857298,0.0
714,0.8159013699090535,1.0
715,0.4890761367362203,1.0
716,0.20531466403050908,1.0
717,0.8370709507404289,1.0
718,0.0017044168996093775,0.0
719,0.2815206609767526,0.0
720,0.9575475244252124,1.0
721,0.1665718439553786,0.0
722,0.002166649655840291,0.0
723,0.40975483978252714,0.0
724,0.9524215200695032,1.0
725,0.8085931931957546,1.0
726,0.08223486121738921,0.0
727,0.8515777475371059,1.0
728,0.007108700736331436,0.0
729,0.9020482775649006,1.0
730,0.2557082404024269,0.0
731,0.002450731637583628,0.0
732,0.003476364282552623,0.0
733,0.010545597065994823,0.0
734,0.851609001209209,1.0
735,0.05863630264619889,0.0
736,0.01028968894089728,0.0
737,0.0026455127385785746,0.0
738,0.9352932520255255,1.0
739,0.17542683058345473,1.0
740,0.5668172508523432,1.0
741,0.9348131787731193,1.0
742,0.9502203231738772,1.0
743,0.9276977649671535,1.0
744,0.9583024889743291,1.0
745,0.005768005642889299,0.0
746,0.5659000274299205,0.0
747,0.7977206594917045,1.0
748,0.2060752220739614,1.0
749,0.9351128889376001,0.0
750,0.9507059885755687,1.0
751,0.05652126820084032,0.0
752,0.9006541622132243,1.0
753,0.21537512081550247,0.0
754,0.9711592766973213,1.0
755,0.9549936158043987,1.0
756,0.21880375306923447,0.0
757,0.188993618329171,0.0
758,0.008319725750378959,0.0
759,0.8725840398306788,1.0
760,0.0016833052053303642,0.0
761,0.9275517156230152,0.0
762,0.005860667143543486,0.0
763,0.00207752495487448,0.0
764,0.8973043148346478,0.0
765,0.8086212532714796,1.0
766,0.8805119031879521,1.0
767,0.9331316142100516,1.0
768,0.958425371387197,1.0
769,0.012976628378370839,0.0
770,0.9840835658330221,1.0
771,0.43431397704792585,0.0
772,0.9104855571123055,1.0
773,0.06592651408109906,0.0
774,0.6206159801343365,1.0
775,0.9783427480770366,1.0
776,0.004577731058853885,0.0
777,0.002706491303731621,0.0
778,0.8562502114427923,1.0
779,0.9755795231422985,1.0
780,0.8280300654989949,0.0
781,0.6072173220103336,1.0
782,0.956467702745272,1.0
783,0.0029875784738976462,0.0
784,0.9680354672110215,0.0
785,0.004172927699544871,0.0
786,0.006893499854928813,0.0
787,0.8306620827911405,1.0
788,0.0687664073524104,0.0
789,0.010439596370298237,0.0
790,0.0035417976416991124,0.0
791,0.8012375076741401,0.0
792,0.623383514250397,1.0
793,0.008007950920370486,0.0
794,0.13427344933318622,0.0
795,0.9788154468667724,1.0
796,0.7138480365843081,1.0
797,0.783793449255126,1.0
798,0.30059115168470313,0.0
799,0.16062103852077628,0.0
800,0.00204853456008917,0.0
801,0.9213292639911097,1.0
802,0.0019409497130540424,0.0
803,0.04532286154275507,0.0
804,0.003010945149674156,0.0
805,0.6914590031502054,1.0
806,0.0005892656046021359,0.0
807,0.8360942316492401,1.0
808,0.960549257491971,1.0
809,0.005761203544344634,0.0
810,0.008620360912151025,0.0
811,0.9833758405276453,1.0
812,0.0017448986224599954,0.0
813,0.22624147064423067,0.0
814,0.9465169973080257,1.0
815,0.9549099488958397,1.0
816,0.002700889690394633,0.0
817,0.3740910031852905,1.0
818,0.04715175440088457,0.0
819,0.6387139077379987,1.0
820,0.8374298519502044,1.0
821,0.9546931815308697,1.0
822,0.7430148574172702,1.0
823,0.023158601919146943,0.0
824,0.0035987783022236094,0.0
825,0.016546437605880086,0.0
826,0.03567586961721774,0.0
827,0.9710570190573421,1.0
828,0.0016813081922655239,0.0
829,0.9370584193496484,1.0
830,0.003001041199594755,0.0
831,0.022922028961514105,0.0
832,0.967141317025367,1.0
833,0.9360733391795683,0.0
834,0.1470833292013295,0.0
835,0.7863809626887669,1.0
836,0.7332534557084128,1.0
837,0.004634452711174579,0.0
838,0.9890051760685544,1.0
839,0.7898709823622793,0.0
840,0.8171182836790277,1.0
841,0.002743095668456418,0.0
842,0.9817835882383152,1.0
843,0.00615827766759579,0.0
844,0.7326176758376639,1.0
845,0.009157314293937433,0.0
846,0.058534051829084305,0.0
847,0.9666358106191486,1.0
848,0.004320795376113035,0.0
849,0.9391680817962946,1.0
850,0.8796170951537637,0.0
851,0.9315509230331865,0.0
852,0.0035715043994365087,0.0
853,0.9024467439581587,1.0
854,0.9623046306075946,1.0
855,0.21541834478929694,0.0
856,0.9429496859596364,1.0
857,0.013701213499184586,0.0
858,0.01137541180967864,0.0
859,0.20807007169259,0.0
860,0.9600406297256004,1.0
861,0.9892670773919139,1.0
862,0.006618930593860809,0.0
863,0.0026548532445236552,0.0
864,0.9308807813888464,1.0
865,0.11087868141406541,0.0
866,0.8181889071694581,1.0
867,0.9886635952928255,1.0
868,0.002387588870441673,0.0
869,0.8716792488721313,1.0
870,0.0015771065177295697,0.0
871,0.8782542521274481,1.0
872,0.033745563340748935,0.0
873,0.0032506204829940216,0.0
874,0.9762127993687844,1.0
875,0.892662614970976,1.0
876,0.39134096998636764,1.0
877,0.9793082055117648,1.0
878,0.0017165248251846386,0.0
879,0.9683840454323969,1.0
880,0.02073646836643396,0.0
881,0.7547964076887747,0.0
882,0.008867473918389306,0.0
883,0.010726386922291295,0.0
884,0.24544081434435275,0.0
885,0.9686665841359783,1.0
886,0.4049105249026289,0.0
887,0.0037683261841669593,0.0
888,0.7060274420862686,0.0
889,0.16282595239585548,0.0
890,0.606675743405013,1.0
891,0.968981565756385,1.0
892,0.4695986662054334,1.0
893,0.013990411812427939,0.0
894,0.9761866651137392,1.0
895,0.9692278189907733,1.0
896,0.03297332297133965,0.0
897,0.2210569651590796,1.0
898,0.15166998125661335,0.0
899,0.9468150952465092,1.0
900,0.9756547543612324,1.0
901,0.013592455135552286,0.0
902,0.9690015412300489,1.0
903,0.9235940970015545,1.0
904,0.9670412549111319,1.0
905,0.9758208009010626,1.0
906,0.9689101189202634,1.0
907,0.23048746562585268,0.0
908,0.6731973533070118,1.0
909,0.003997436132481214,0.0
910,0.9888272611443285,1.0
911,0.9873024288830269,1.0
912,0.001787086146217913,0.0
913,0.9471017781326984,1.0
914,0.9318343715560689,0.0
915,0.9323867380591339,1.0
916,0.6485837712161676,1.0
917,0.004739270559825735,0.0
918,0.9381250720426652,1.0
919,0.9814750138129773,1.0
920,0.9659207857041855,1.0
921,0.34914962959618373,1.0
922,0.9807067350100576,1.0
923,0.9718658203127905,1.0
924,0.16563694473817114,0.0
925,0.0682972301935613,0.0
926,0.9551815591565553,1.0
927,0.895233200578918,0.0
928,0.8016184440880202,1.0
